"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 04:05:41";1270094741109;1;"A";209055000;59.73985;24.45595;0;14.4;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:48:03";1270097283812;3;"A";209715000;59.890316;30.223417;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:35:02";1270092902908;3;"A";209640000;57.315628;24.400652;1;0;218;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 06:46:57";1270104417501;1;"A";209631000;59.389572;23.894186;0;11;268.4;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:45:43";1270089943747;1;"A";209055000;59.643368;23.844433;0;14.8;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 07:15:18";1270106118538;1;"A";209322000;57.58634;19.620907;0;17.5;39.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:53:03";1270097583827;3;"A";209640000;57.315628;24.400639;1;0;72.7;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:40:47";1270100447734;1;"A";209055000;59.825535;25.214783;0;14.4;80;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:16:40";1270081000942;3;"A";209631000;59.332764;24.082464;0;0;275;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:43:17";1270104197702;1;"A";209055000;59.87322;25.701;0;13.8;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:04:40";1270087480593;1;"A";209055000;59.587017;23.53105;0;14.4;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:00:16";1270101616968;3;"A";209631000;59.330658;24.078365;0;3.7;261.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:27:56";1270099676597;1;"A";209055000;59.818466;25.113716;0;14.4;74;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:47:50";1270104470156;3;"A";209715000;59.89035;30.223333;0;0.2;270;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 04:54:03";1270097643062;3;"A";209715000;59.89035;30.223534;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:04:42";1270098282606;3;"A";209631000;59.33276;24.082472;0;0;147.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:28:40";1270096120663;3;"A";209631000;59.332756;24.082474;0;0;279.6;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 01:59:02";1270087142755;3;"A";209640000;57.315628;24.400642;1;0;306.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 06:17:03";1270102623315;3;"A";209640000;57.315628;24.400652;1;0;263.3;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:38:02";1270100282978;3;"A";209640000;57.315636;24.400642;1;0;125.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:06:18";1270098378515;1;"A";209055000;59.792217;24.944233;0;15.2;76;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:23:03";1270099383133;3;"A";209640000;57.31563;24.400646;1;0;30.6;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:25:41";1270099541579;3;"A";209631000;59.33276;24.082478;0;0;143.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:42:06";1270096926281;1;"A";209055000;59.772533;24.745983;0;15.2;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:19:46";1270102786708;1;"A";209322000;57.374554;19.311129;0;17.5;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:57:42";1270097862968;1;"A";209715000;59.890366;30.223467;0;0.5;154;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:43:41";1270100621545;3;"A";209631000;59.33276;24.082466;0;0;179.1;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:11:50";1270102310546;3;"A";209715000;59.89025;30.223234;0;0.1;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 02:19:43";1270088383218;1;"A";209715000;59.88143;30.195366;0;3.9;283;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:21:20";1270099280596;1;"A";209055000;59.80773;25.065533;0;14.6;66;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:53:09";1270104789556;1;"A";209055000;59.8814;25.773966;0;13.8;76;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:58:41";1270097921585;3;"A";209631000;59.332752;24.082468;0;0;296.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:59:38";1270094378603;1;"A";209322000;56.8361;18.557854;0;17.6;53;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 03:13:41";1270091621353;3;"A";209631000;59.332764;24.082478;0;0;164;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:43:21";1270089801140;3;"A";209715000;59.889366;30.218718;0;3;74;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 06:50:39";1270104639584;1;"A";209322000;57.49272;19.478086;0;17.6;38.7;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:56:43";1270105003686;1;"A";209322000;57.51694;19.51457;0;17.6;38.7;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 01:01:12";1270083672893;1;"A";209055000;59.5032;23.0312;0;15.2;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:11:03";1270080663472;3;"A";209640000;57.315628;24.400633;1;0;220.2;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:23:05";1270092185572;1;"A";209322000;56.72587;18.296776;0;17.6;49.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 02:23:01";1270088581777;3;"A";209640000;57.315636;24.400644;1;0;230.3;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:28:40";1270092520737;3;"A";209631000;59.33276;24.082474;0;0;285.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:50:02";1270093802943;3;"A";209640000;57.315628;24.400644;1;0;123.3;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 07:32:03";1270107123658;3;"A";209640000;57.315628;24.400646;1;0;347.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:16:40";1270095400679;3;"A";209631000;59.332752;24.08247;0;0;277.4;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:31:40";1270089100748;3;"A";209631000;59.332764;24.082483;0;0;195.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:04:42";1270087482793;3;"A";209631000;59.332737;24.08251;0;0;279;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 07:05:51";1270105551953;3;"A";209715000;59.890335;30.223383;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:16:52";1270091812110;1;"A";209322000;56.707436;18.257673;0;17.6;49;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:22:49";1270095769980;1;"A";209055000;59.75455;24.590084;0;14.8;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:53:31";1270094011030;1;"A";209322000;56.817436;18.511969;0;17.7;53.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:11:06";1270102266374;1;"A";209631000;59.339428;24.04135;0;8.5;303.8;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:31:41";1270081901933;3;"A";209631000;59.332764;24.082466;0;0;189.3;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:22:40";1270095760916;3;"A";209631000;59.332752;24.082472;0;0;69.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:41:51";1270104111843;3;"A";209715000;59.89035;30.223467;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 06:17:14";1270102634562;1;"A";209631000;59.34955;24.0203;0;9.3;316.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:56:42";1270101402524;3;"A";209631000;59.331203;24.081907;0;0.3;105.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:40:42";1270096842621;3;"A";209631000;59.332836;24.082499;0;0;16.8;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:19:39";1270099179734;3;"A";209631000;59.33276;24.082478;0;0;136.5;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:45:36";1270082736796;1;"A";209055000;59.48427;22.9075;0;15.2;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:33:56";1270085636838;1;"A";209055000;59.54665;23.288067;0;15.2;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:59:03";1270105143175;3;"A";209640000;57.31563;24.40065;1;0;317.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:47:40";1270100860421;1;"A";209055000;59.829468;25.269217;0;14.4;81;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:17:02";1270095422895;3;"A";209640000;57.315628;24.40064;1;0;80.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 05:00:11";1270098011656;1;"A";209055000;59.786232;24.894266;0;15.1;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:05:02";1270080302833;3;"A";209640000;57.315636;24.400637;1;0;235.1;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 06:32:04";1270103524472;1;"A";209322000;57.421272;19.37536;0;17.5;36;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:16:25";1270102585734;1;"A";209055000;59.851665;25.496983;0;14.8;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:16:56";1270081016192;1;"A";209478000;60.5346;18.923868;0;16;309.3;"CARGO";117;7;8;13;12;4;13;9440576;"Cyprus Republic of";"PANTONIO";"C4YG2"
"01/04/2010 07:13:46";1270106026809;1;"A";209631000;59.386715;23.73248;0;10.9;269.6;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:08:38";1270080518920;1;"A";209055000;59.43145;22.617716;0;15.2;66;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:04:45";1270091085248;1;"A";209322000;56.668865;18.176523;0;17.7;51.7;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:53:56";1270104836494;1;"A";209631000;59.38891;23.85209;0;11.1;267.9;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:26:50";1270103210062;3;"A";209715000;59.890335;30.223433;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:10:26";1270098626578;3;"A";209715000;59.89052;30.22345;0;1.2;197;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 06:11:01";1270102261630;3;"A";209640000;57.31562;24.400658;1;0;233.1;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:40:22";1270093222812;3;"A";209715000;59.890366;30.223417;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 00:38:03";1270082283161;3;"A";209640000;57.315628;24.400637;1;0;238.2;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:04:59";1270091099827;1;"A";209055000;59.667282;23.992067;0;14.5;72;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:52:29";1270086749218;1;"A";209055000;59.571617;23.437134;0;15.5;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:18:33";1270099113656;1;"A";209715000;59.89052;30.223333;0;0.7;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:41:28";1270093288012;1;"A";209322000;56.781963;18.424427;0;17.6;53;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:31:00";1270099860382;1;"A";209322000;57.186832;19.047285;0;17.4;37.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:46:07";1270100767843;3;"A";209715000;59.8904;30.223116;0;2;303;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 01:46:23";1270086383390;1;"A";209055000;59.563232;23.38775;0;15.5;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:23:03";1270102983625;1;"A";209055000;59.856983;25.547684;0;14.3;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:04:44";1270091084935;3;"A";209631000;59.332764;24.082481;0;0;253;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:33:34";1270082014999;1;"A";209055000;59.468285;22.812683;0;15.3;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:43:41";1270089821830;3;"A";209631000;59.332764;24.082487;0;0;235;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:48:06";1270097286640;1;"A";209055000;59.777515;24.7954;0;15.2;80;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:31:21";1270092681828;3;"A";209715000;59.8903;30.223534;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 07:00:37";1270105237442;1;"A";209631000;59.38798;23.811825;0;11.2;267.9;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:23:02";1270081382652;3;"A";209640000;57.315624;24.400637;1;0;248.1;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:35:01";1270096501761;3;"A";209640000;57.315628;24.40063;1;0;40.5;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:35:26";1270092926625;1;"A";209322000;56.763397;18.378895;0;17.6;53.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 04:09:44";1270094984951;1;"A";209055000;59.74325;24.487066;0;14.5;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:37:10";1270100230500;3;"A";209715000;59.890465;30.223534;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 00:52:40";1270083160915;3;"A";209631000;59.332764;24.082478;0;0;120.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:29:19";1270096159731;1;"A";209055000;59.760582;24.641783;0;14.9;76;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:10:55";1270080655580;1;"A";209478000;60.514572;18.968586;0;17.1;316.8;"CARGO";117;7;8;13;12;4;13;9440576;"Cyprus Republic of";"PANTONIO";"C4YG2"
"01/04/2010 02:40:47";1270089647656;1;"A";209055000;59.636684;23.8067;0;14.8;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:07:05";1270098425390;1;"A";209715000;59.89073;30.223867;0;0.5;188;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 03:10:49";1270091449603;1;"A";209322000;56.687584;18.216105;0;17.5;48.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:06:19";1270098379218;1;"A";209322000;57.090862;18.91228;0;17.3;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:27:46";1270103266517;1;"A";209631000;59.37209;23.988514;0;10.1;332.9;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 01:55:11";1270086911390;3;"A";209715000;59.881416;30.198017;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 01:23:02";1270084982210;3;"A";209640000;57.315628;24.400635;1;0;105.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 01:58:35";1270087115234;1;"A";209055000;59.5796;23.485016;0;14.6;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:10:42";1270084242861;3;"A";209631000;59.332756;24.08248;0;0;52;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:18:14";1270099094374;1;"A";209055000;59.803585;25.043;0;15;76;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 07:18:16";1270106296328;1;"A";209055000;59.903;25.961267;0;13.7;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:29:03";1270081743230;3;"A";209640000;57.315624;24.400635;1;0;321.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:48:05";1270097285087;1;"A";209322000;57.023113;18.81835;0;17.5;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:05:50";1270101950421;3;"A";209715000;59.8904;30.22345;0;0.7;45;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 07:05:03";1270105503566;3;"A";209640000;57.31563;24.400646;1;0;311.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 06:21:55";1270102915875;3;"A";210565000;59.89417;30.213114;0;0;268.4;"CARGO";125;6.5;11;12;37;4;13;8225498;"Cyprus Republic of";"KAPITAN VODENKO";"P3ND5"
"01/04/2010 00:16:40";1270081000796;3;"A";210741000;59.49699;24.961294;1;0;218.8;"TANKER";174;7.2;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 06:27:56";1270103276078;3;"A";210565000;59.894222;30.213114;0;0.1;265.9;"CARGO";125;6.5;11;12;37;4;13;8225498;"Cyprus Republic of";"KAPITAN VODENKO";"P3ND5"
"01/04/2010 07:36:57";1270107417234;3;"A";210565000;59.894245;30.213066;0;0.1;292.4;"CARGO";125;6.5;11;12;37;4;13;8225498;"Cyprus Republic of";"KAPITAN VODENKO";"P3ND5"
"01/04/2010 01:04:40";1270083880718;3;"A";210741000;59.496975;24.961298;1;0;218.8;"TANKER";174;7.2;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 05:13:45";1270098825632;3;"A";210741000;59.49696;24.961323;1;0;218.8;"TANKER";174;12.8;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 03:10:00";1270091400352;1;"A";210575000;57.02487;24.117147;0;0;234.1;"CARGO";180;5.5;16;16;23;4;13;9003299;"Cyprus Republic of";"NORDSTRAND";"P3NV5"
"01/04/2010 06:32:42";1270103562535;3;"A";210100000;59.48093;23.23339;0;11.3;59;"CARGO";76;3.8;4;11;14;4;13;9325130;"Cyprus Republic of";"STOROE";"P3YL9"
"01/04/2010 05:55:39";1270101339921;3;"A";210741000;59.497005;24.961302;1;0;218.8;"TANKER";174;12.8;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 06:33:37";1270103617796;3;"A";210466000;60.422985;26.91211;1;0;310.3;"CARGO";129;7.5;11;11;10;4;13;9395575;"Cyprus Republic of";"INES BOLTEN";"5BSX2"
"01/04/2010 06:54:51";1270104891312;1;"A";210562000;59.892307;30.210514;0;0;122.3;"CARGO";126;6.9;20;2;36;4;13;8326321;"Cyprus Republic of";"KAPITAN VAKULA";"P3NE5"
"01/04/2010 03:38:46";1270093126577;1;"A";210100000;59.264336;22.240734;0;11.8;57.6;"CARGO";76;3.8;4;11;14;4;13;9325130;"Cyprus Republic of";"STOROE";"P3YL9"
"01/04/2010 04:46:02";1270097162484;1;"A";210562000;59.892338;30.210585;0;0;122.3;"CARGO";126;6.9;20;2;36;4;13;8326321;"Cyprus Republic of";"KAPITAN VAKULA";"P3NE5"
"01/04/2010 05:28:42";1270099722598;3;"A";210741000;59.496967;24.96131;1;0.1;218.8;"TANKER";174;12.8;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 01:40:30";1270086030765;3;"A";210466000;60.422977;26.912113;1;0;310.9;"CARGO";129;7.5;11;11;10;4;13;9395575;"Cyprus Republic of";"INES BOLTEN";"5BSX2"
"01/04/2010 02:59:15";1270090755415;1;"A";210561000;56.54337;21.040516;0;0;235;"CARGO";126;6.5;3;21;38;4;13;8416554;"Cyprus Republic of";"ANATOLIY LYAPIDEVSKI";"P3NF5"
"01/04/2010 06:28:49";1270103329580;1;"A";210100000;59.476498;23.211008;0;11.5;74.2;"CARGO";76;3.8;4;11;14;4;13;9325130;"Cyprus Republic of";"STOROE";"P3YL9"
"01/04/2010 01:13:39";1270084419906;3;"A";210741000;59.496975;24.961287;1;0;218.8;"TANKER";174;7.2;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 05:49:42";1270100982675;3;"A";210741000;59.496944;24.961342;1;0;218.8;"TANKER";174;12.8;22;11;54;4;13;9346469;"Cyprus Republic of";"ICE BLIZZARD";"5BHA2"
"01/04/2010 00:18:17";1270081097929;1;"A";210100000;58.97189;21.147728;0;11.6;77.8;"CARGO";76;3.8;4;11;14;4;13;9325130;"Cyprus Republic of";"STOROE";"P3YL9"
"01/04/2010 06:54:38";1270104878015;1;"A";210100000;59.510334;23.358208;0;11.7;67.3;"CARGO";76;3.8;4;11;14;4;13;9325130;"Cyprus Republic of";"STOROE";"P3YL9"
"01/04/2010 03:17:12";1270091832046;3;"A";210466000;60.422997;26.912132;1;0;225.4;"CARGO";129;7.5;11;11;10;4;13;9395575;"Cyprus Republic of";"INES BOLTEN";"5BSX2"
"01/04/2010 07:21:57";1270106517937;3;"A";210565000;59.894226;30.213112;0;0.1;303;"CARGO";125;6.5;11;12;37;4;13;8225498;"Cyprus Republic of";"KAPITAN VODENKO";"P3ND5"
